Question;A;B;C;D;E;result;explanation
"You are building a large system hosted on a large number of VMs. A total of 900 IP addresses are required for this system configuration.
Which is the best CIDR that can minimize unused IP addresses?";/21;/22;/23;/24;;B;"Option 2 is the correct answer. / 22 will generate 1,022 available IP addresses. This means that 1000 IP addresses are available and you can minimize unused IP addresses.
Option 1 is incorrect. / 21 will generate 2048 available IP addresses. This is too many IP addresses to minimize unused IP addresses.
Option 3 is incorrect. / 23 will generate 512 available IP addresses, so you will run out of IP addresses.
Option 4 is incorrect. / 24 will generate 256 available IP addresses, so you will run out of IP addresses."
"You have decided to upload 50GB of data to your Nearline Storage bucket over a 1Gbps WAN connection.
What is the best upload method for transferring files quickly?";Use gsutil to enable parallel composite uploads.;Transfer files using the console.;Use gcloud for file transfer to enable parallel composite uploads.;Set up file transfer using the console to enable parallel composite uploads.;;A;"Option 1 is the correct answer. Parallel composite upload is one way to upload large files to Cloud Storage. With this upload method, a file is split into up to 32 chunks and uploaded in parallel to a temporary object. Temporary objects are deleted when the final object is created from these objects.
Python users who download objects must be able to use google-crc32c or crcmod to use parallel composite uploads. Or download the object but gsutil requires the user to be able to use crcmod. Therefore, using gsutil to enable parallel composite uploads is the correct answer.
Options 2 and 4 are incorrect. You cannot enable parallel composite upload in console operation. Command operation by CLI is required.
Option 3 is incorrect. The correct answer is to use the gsutil command instead of the gcloud command to enable parallel composite uploads.
[reference] https://cloud.google.com/storage/docs/uploads-downloads#parallel-composite-uploads"
A load balancer is configured for multiple Compute Engines on Google Cloud to distribute the load using the HTTP (S) protocol. Which load balancer settings route requests to different backend services depending on the URL specified by the user?;port number;IP address;URL map;Route number;;C;"Option 3 is the correct answer. Use a URL map to set up a load balancer to route requests to different backend services depending on the URL specified by the user. URL maps for load balancers allow requests to be routed to different backend services, depending on the URL specified by the user. URL maps can perform L7-based traffic distribution processing based on URLs.  The Google Cloud HTTP (S) load balancer and Traffic Director use Google Cloud configuration resources called ""URL maps"" to route requests to back-end services or back-end buckets. An external HTTP (S) load balancer can use a single URL map to route requests to different destinations based on the rules configured in the URL map.
https://example.com/video
Requests are sent to one backend service.
https://example.com/audio
Request is sent to another backend service.
https://example.com/images
Requests are sent to your Cloud Storage backend bucket. Requests for other host and path combinations are sent to the default backend service. There are also two types of URL map resources: global and region. The type of resource you use depends on your product's load balancing scheme.
Option 1 is incorrect. For the port number, communication permission can be set according to the protocol according to the port number, but routing according to the URL cannot be performed.
Option 2 is incorrect. The IP address is used to specify the traffic distribution of the load balancer, but this alone cannot be used for routing according to the URL.
Option 4 is incorrect. There is no setting that uses the route number in the setting of the load balancer.
[reference]  https://cloud.google.com/load-balancing/docs/url-map"
"You are building an in-house data sharing system that uses Google Cloud cloud storage. You need to choose cost-effective storage and protect your data with encryption. These saved files are rarely used, about once every 30 days on average.
Which is the best storage option?";Cold line storage;Archive storage;Multi-region storage;Nearline storage;;D;"Option 4 is the correct answer. Nearline storage is a low-cost, durable storage service for storing frequently accessed data. It is slightly less available than other storage classes and has a minimum data retention period of 30 days. Nearline storage is the best choice over standard storage if you want to reduce storage costs when storing frequently accessed data.
Option 1 is incorrect. Cold line storage is suitable for objects that are accessed up to once a year. It's more cost-effective than nearline storage, but it's not suitable for frequently accessed data.
Option 2 is incorrect. Archive storage is the lowest cost and most durable storage service for data archiving, online backup and disaster recovery. It's more cost-effective than nearline storage, but it's not suitable for frequently accessed data.
Option 3 is incorrect. Multi-region storage is only available for objects stored in multi-regions or dual regions and is ideal for frequently accessed data (“hot” data) or data that is stored for a short period of time. This is less than optimal as it costs more than nearline storage.
[reference] https://cloud.google.com/storage/docs/storage-classes"
"You development team is developing multiple projects on Google Cloud. As an operations manager, you need to get metadata about each project.
Which command do you use?";gcloud projects describe <PROJECT_ID>;gcloud describe projects <PROJECT_ID>;gcloud list projects <PROJECT_ID>;gcloud projects list <PROJECT_ID>;;A;"Option 1 is the correct answer. You can get the metadata for the specified project by running the command `gcloud projects describe [project ID]`. Run the command with a specific project in gcloud projects. The describe command is an action that retrieves metadata.
Option 2 is incorrect. The command of gcloud describe projects is incorrect. To be correct, it is necessary to describe the commands in the order of gcloud projects describe.
Option 3 is incorrect. The command for gcloud list projects is incorrect. To be correct, write the commands in the order of gcloud projects list.
Option 4 is incorrect. The command `gcloud projects list` is a command to get a list of projects. You cannot get the metadata for a particular project.
[reference] https://cloud.google.com/sdk/gcloud/reference/projects/describe"
"Your company is migrating an on premises archive of files to Google Cloud. The archived files are infrequently used but on average about once every 30 days.
You would like to minimize the cost of storage.
What storage option would you recommend?";Nearline Storage;Multi-regional storage;Coldline Storage;Persistent Disks;;A;"Nearline Storage is a class of Cloud Storage designed for objects that will be accessed at most once every 30 days. Coldline Storage is suitable for objects accessed at most once per year. Multi-regional storage is best suited for objects that should have low latency access from multiple regions. Persistent disks should not be used for archival storage. For more information, see https://cloud.google.com/storage/docs/storage-classes.
[Reference]https://cloud.google.com/billing/docs/how-to/manage-billing-account"
You are developing an application using App Engine. Which command do you run to prepare a gcloud component that contains an extension for Python on AppEngine?;gcloud init app-engine install python;gcloud install components app-engine-python;gcloud components list app-engine-python;gcloud componets install app-engine-python;;D;"Option 4 is the correct answer. You can run the command `gcloud components install app-engine-python` to install the gcloud components that include the AppEngine extension for Python 3. gcloud components are commands used to perform actions such as listing, installing, updating, or removing Google Cloud SDK components. You can use ""install"" to install the specified component and check the installation status. App Engine extensions are required to deploy Python applications on App Engine.
Option 1 is incorrect. This is not a valid command. You need to use gcloud components.
Option 2 is incorrect. This is not a valid command. You need to use gcloud components.
Option 3 is incorrect. gcloud components list app-engine-python can list components. This is just a display, so use install to see if the installation was successful.
[reference] https://cloud.google.com/appengine/docs/standard/python/setting-up-environment"
You need to create a Cloud Storage bucket using command line tools. Which of the following commands do you use?;gsutil create bucket;gsutil mb bucket;gsutil mb;gsutil mk bucket;;C;"Option 3 is the correct answer. gsutil is a command line for accessing and operating cloud storage from the command line. mb is the command to create a bucket. Create a bucket by typing gsutil mb. Cloud Storage has only one namespace, so you can't create a bucket with a name that another user is already using. Run it with a unique gsutil mb bucket name.
Option 1 is incorrect. Create a bucket with the mb command instead of the gsutil create bucket.
Option 2 is incorrect. You must run gsutil mb ""unique bucket name"" instead of gsutil mb bucket.
Option 4 is incorrect. Create a bucket with the mb command instead of the gsutil mk bucket.
[reference]  https://cloud.google.com/storage/docs/gsutil/commands/mb"
"You have resized the non-boot disk persistent disk because the VM running the application is out of disk space.
What settings do you need to make this additional space on the persistent disk available ?";Format and mount the disk.;Repartition and format the disk.;Extend the file system on disk.;Use the additional space on the disk in the file system with the gcloud disk resize command.;;C;"Option 3 is the correct answer. If you want to increase the persistent disk space, resize the disk and resize the single file system instead of repartitioning and formatting the disk. Adding a persistent disk volume size to suit your performance needs does not immediately take advantage of the additional space. After that, you will need to extend the file system on disk.
Resizing the disk may require resizing the file system and partitions.
Boot disk: For VMs that use public images, resizing the VM's boot disk and restarting the VM automatically resizes the root partition and file system. If you are using an image that does not support this feature, you will need to manually resize the root partition and file system.
Non-boot disk: When you resize the disk, you need to expand the file system on the disk to use the added space.
Option 1 is incorrect. This is the response when a new disc is attached. After creating a new disk and attaching it to the VM, you need to format and mount the disk. This will allow the operating system to use the storage capacity.
Option 2 is incorrect. If you want to increase the persistent disk space, resize the disk and resize a single file system instead of repartitioning and formatting the disk.
Option 4 is incorrect. The gcloud disk resize command is not a valid command. for example, If you are using ext4, Use the resize2fs command to extend the file system."
"You are setting up a VM as an engineer in charge of Google Cloud.
Which command is used to create an instance group for a VM?";gcloud compute template create;gcloud create compute instance-templates;gcloud compute instance-templates create;gcloud instance-group instance-templates create;;C;"Option 3 is the correct answer. You can create an instance template by running the command `gcloud compute instance-templates create [new template name]`. The gcloud command-line tool allows you to manage Compute Engine resources using the gcloud compute command group. After that, by writing instance-templates create, it will create instance-templates of the Compute Engine resource.
Option 1 is incorrect. The template is incorrectly written in ""gcloud compute template create"". Enter instance-templates instead of template.
Option 2 is incorrect. Enter the gcloud compute command group instead of gcloud create compute instance-templates.
Option 4 is incorrect. Enter the gcloud compute command group instead of gcloud instance-group instance-templates create.
[reference] https://cloud.google.com/sdk/gcloud/reference/compute/instance-templates/create"
"You have decided to build an application using Ruby on Google Cloud. It is a requirement to optimize costs while minimizing the tasks required to prepare and operate the development environment.
Which service should you use for this application development?";App Engine;Compute Engine;Kubernetes Engine;Cloud Functions;;A;"Option 1 is the correct answer. App Engine is a fully managed serverless platform for developing and hosting large-scale web applications. From your application, you can choose from multiple popular programming languages, libraries, and frameworks, and App Engine provides on-demand server provisioning and scaling for your application instances.
Option 2 is incorrect. Compute Engine is not a fully managed service, so you have to manage the infrastructure yourself, which has more management overhead than App Engine.
Option 3 is incorrect. Kubernetes Engine requires you to set up and manage the Kubernetes environment yourself, and requires skills and settings related to Kubernetes compared to App Engine.
Option 4 is incorrect. Cloud Functions are typically used to respond to Google Cloud events, not to run continuously running applications.
[reference] https://cloud.google.com/appengine/docs/standard"
"As an infrastructure administrator, you have a Google Cloud resource monitoring mechanism in place.
What do you need to do to group a set of metrics that occur over a period of time into a regular size bucket?";Alignment;Aggregation;Consolidation;Integration;;A;"Option 1 is the correct answer. Use ""Alignment"" to group a set of metrics that arrive over a period of time into a regular size bucket. Alignment is one of the processes used when setting metrics for monitoring using the operation suite. You can convert data points to a single data point and group them.
This process takes all the data points within the Alignment period, applies mathematical transformations such as mean, minimum, maximum, and delta, and transforms them into a single data point for each period. This allows you to group a set of metrics that arrive over a period of time into a regular size bucket.
Option 2 is incorrect. Aggregation is the entire process for combining data, which includes Alignment. Time series aggregation is done in two steps. First, each time series in the set is aligned to the same time interval boundary, then the number of time series sets is optionally reduced.
Options 3 and 4 are incorrect. There is no such process.
[reference] https://cloud.google.com/monitoring/api/ref_v3/rest/v3/projects.alertPolicies#aggregation"
"The company manages users using Google Cloud. You are using Cloud Identity as an administrator to create an identity and have received a domain validation record.
Where do you need to add this domain validation record?";Domain DNS settings;Firewall rule settings;Load balancer policy settings;Virtual netork name resolution option settings;;A;"Option 1 is the correct answer. Google Cloud recommends that domain validation be done through a domain host. At that time, domain ownership is verified by adding the validation record received from Cloud Identity to the DNS settings. Cloud Identity provides validation records to add to your domain's DNS settings. When Cloud Identity verifies the existence of the record, it verifies the ownership of the domain. Confirmation records do not affect websites or emails.
Option 2 is incorrect. There is no need to change firewall rule settings for domain validation.
Option 3 is incorrect. For domain validation, you do not need to change the load balancer policy settings.
Option 4 is incorrect. The virtual network name resolution option is a feature that enables name resolution within a virtual network to enable domain discovery. This has nothing to do with domain validation.
[reference] https://cloud.google.com/identity/docs/verify-domain"
You have been entrusted with the operation management of Google Cloud. Which settings are required to perform VM logging and monitoring using the Operations Suite Logging and Monitoring?;BigQuery dataset settings;Operation Suite Agent Configuration;Cloud Storage bucket settings;Compute Engine storage space settings;;B;"Option 2 is the correct answer. In order to use the Operations Suite to collect metric data from a Compute Engine instance and Cloud Logging to collect logs from a Compute Engine instance, the Operations Suite Agent must be installed on all target VMs.
The Google Cloud Operations suite provides the following agents for collecting metrics on Linux and Windows VM instances:
Ops agent: The primary and recommended agent for collecting telemetry from Compute Engine instances. This agent integrates logging and metrics into a single agent. It provides a YAML-based configuration for collecting logs and metrics, as well as high-throughput logging capabilities.
Former Monitoring Agent: Collect system and application metrics from virtual machine instances and send the collected information to Cloud Monitoring. By default, the old Monitoring agent collected disc, CPU, network, and process metrics. You can configure the agent to monitor third-party applications to get a complete list of agent metrics.
Option 1 is incorrect. You don't need to create a BigQuery dataset for logging or monitoring with the Operations Suite.
Option 3 is incorrect. You don't need to create a Cloud Storage bucket for logging or monitoring with the Operations Suite.
Option 4 is incorrect. You do not need to create Compute Engine storage space for logging and monitoring with the Operations Suite.
[reference] https://cloud.google.com/products/operations"
You are developing an application using a large number of VMs. It is necessary to increase availability by automatically scaling the VM based on CPU utilization. What is the way to scale based on CPU usage or memory usage to manage the scaling of many VMs using Kubernetes Engine?;Create a Google Kubernetes Engine cluster and configure autoscalling based on monitored CPU utilization in your operations suite;Create an instance template and create a Google Kubernetes Engine cluster with autoscaling configured.;Create a Google Kubernetes Engine cluster and set up horizontal pod autoscaling.;Create a Google Kubernetes Engine cluster using a set of third-party tools and configure autoscaling based on monitoring CPU utilization in your operations suite.;;C;"Option 3 is the correct answer. For efficient management of VM scaling configurations, create a Google Kubernetes Engine cluster and enable horizontal pod autoscaling to be based on the CPU and memory usage of the target pod. You can increase or decrease the number of pods.
Kubernetes is an orchestration tool that automatically manages and scales clusters of one or more containers. All Kubernetes objects, which are containerized applications, run on the cluster. You can enable automatic scaling for your cluster, which will perform metric-based scaling. Pods are the smallest unit of application you can run on Kubernetes.
Pod can coexist multiple containers from one container. Pods always run on nodes and run on virtual machines. Kubernetes has the following automatic scaling functions.
Horizontal pod autoscaling:
You can increase or decrease the number of pods based on the CPU and memory usage of the target pods.
Vertical Pod Auto Scaling:
You can automatically increase or decrease the amount of CPU and memory allocated to the container.
Cluster autoscaling:
Scales the number of nodes in the cluster.
[reference] https://cloud.google.com/kubernetes-engine/docs/how-to/cluster-autoscaler"
You are developing an application using Kubernetes. Where does Kubernetes Engine write application log data by default?;SYSLOG;STDIN;SYSOUT;STDERR;;D;"Option 4 is the correct answer. Kubernetes Engine collects log data written to standard output (STDOUT) and standard error (STDERR) by default. Kubernetes Engine can get the standard output / standard error logs of the container with the kubectl logs command.
Option 1 is incorrect. SYSLOG is a standard client / server protocol that forwards log messages over IP networks and is not relevant here.
Option 2 is incorrect. Kubernetes Engine does not collect input to standard input (STDIN).
Option 3 is incorrect. SYSOUT is not used in Kubernetes Engine.
[reference] https://cloud.google.com/blog/products/management-tools/using-logging-your-apps-running-kubernetes-engine"
" You are developing a highly accessed application on Google Cloud. That data layer requires a high-performance relational database.
Which is the best service available as a relational database on Google Cloud?";Cloud SQL and Bigtable;Datastore and Cloud Storage;Spanner and Cloud SQL;Spanner and Bigtable;;C;"Option 3 is the correct answer. In Google Cloud, Spanner and Cloud SQL databases are relational databases with SQL interfaces.
Spanner is a fully managed relational database with unlimited scaling, strong integrity and up to 99.999% availability. Unlimited scaling allows you to take advantage of relational semantics and SQL features. Cloud SQL is a fully managed relational database service that can utilize MySQL, PostgreSQL, and SQL Server. It is possible to build an industry standard SQL database.
Options 1 and 4 are incorrect. Cloud Bigtable is Google's fully managed NoSQL database service.
Option 2 is incorrect. Datastore is a highly scalable NoSQL database for web and mobile apps.
[reference] 
https://cloud.google.com/spanner?hl=JA 
https://cloud.google.com/sql?hl=ja"
"Company A has decided to analyze the data of Cloud Storage. You need to load the data from Cloud Storage into BigQuery.
Which of the BigQuery usage permissions do not you need when doing this?";bigquery.tables.create;bigquery.jobs.create;bigquery.tables.read;bigquery.tables.updateData;;C;"Option 3 is the wrong command and is the correct answer. You don't have the authority bigquery.tables.read. The following three permissions are required to read data into BigQuery.
bigquery.tables.create
bigquery.tables.updateData
bigquery.jobs.create
These permissions are required when reading data into a new table or partition, or when adding or overwriting data to a table or partition.
[reference] https://cloud.google.com/bigquery/docs/batch-loading-data 
https://cloud.google.com/bigquery/docs/access-control"
"Your company uses Docker to develop web applications. You are preparing to deploy your application using a Kubernetes cluster under the name test1 of your replication controller. This application needs to be configured to scale pods from 2 to 8 when CPU usage exceeds 70%.
Which command do you need to use to set up a Kubernetes cluster?";`gcloud kubectl autoscale rc test1 --min=2 --max=8 cpu-percent=70`;`kubectl autoscale rc test1 --min=2 --max=8 cpu-percent=70`;`gcloud containers autoscale rc test1 --min=2 --max=8 cpu-percent=70`; `kubectl apply rc test1 --min=2 --max=8 cpu-percent=70`;;B;"Option 2 is the correct answer. When you execute the command `kubectl autosclae rc [replication controller name] --min = [minimum number of pods] --max = [maximum number of pods] --cpu-percent = [CPU usage threshold]`, the CPU usage rate will increase. Performs scaling to adjust the number of pods between the specified minimum and maximum pods so that CPU utilization falls below the threshold when the specified threshold is exceeded.
You can use the kubectl command line tool to control your Kubernetes cluster. Set autoscaling with autosclae rc. Therefore, by setting max = 8, the number of bots can be increased up to 8 when scaling.
Option 1 is incorrect. Like gcloud kubectl autoscale, you don't need gcloud. Control your Kubernetes cluster with the kubectl command.
Option 3 is incorrect. There is no command called gcloud containers. Control your Kubernetes cluster with the kubectl command.
Option 4 is incorrect. Use autosclae rc instead of kubectl apply to set autoscaling.
[reference] https://kubernetes.io/docs/reference/generated/kubectl/kubectl-commands#autoscale"
"Objects stored in Cloud Storage should be migrated from regional storage to nearline storage after 30 days.
What kind of settings do you need?";Create a lifecycle rule to specify that the object should be moved to nearline storage after 30 days.;Set the JSON file to move the object to nearline storage after 30 days.;The migrateObjectAfter property of the saved object specifies that the objet should be moved to nearline storage after 30 days.;Create an object rule to specify that the object should be moved to nearline storage after 30 days.;;A;"Option 1 is the correct answer. Lifecycle rules in Cloud Storage allow you to schedule data to be migrated or deleted from other storage systems. This allows you to assign lifecycle management configurations to buckets. If the object meets the rule criteria you set, Cloud Storage automatically performs the specified operation on the object. In this scenario, the life cycle rule automates the operation of automatically moving an object to nearline storage 30 days after it is uploaded by specifying that the object should move from current storage to nearline storage after 30 days.
Option 2 is incorrect. Set lifecycle rules instead of JSON file definitions.
Option 3 is incorrect. Set lifecycle rules, not object property settings.
Option 4 is incorrect. Set life cycle rules, not object rule settings.
[reference] https://cloud.google.com/storage/docs/lifecycle"
As an infrastructure manager, you have a monitoring system in place and you plan to use the operation suite of Google Cloud. Which of the following monitoring targets is not covered by the Operation Suite?;IBM cloud;On-premises data center;AWS;Google Cloud;;A;"Option 1 is the correct answer. The Google Cloud Operations Suite can monitor resources not only in Google Cloud, but also in AWS and on-premises data centers. However, IBM Cloud is not monitored. The Google Cloud Operations Suite is a basic monitoring tool that allows you to monitor and troubleshoot application performance in your Google Cloud environment. Cloud Logging automatically captures Google Cloud audit logs and platform logs. Cloud Monitoring allows you to view all Google Cloud metrics for free and integrates with various providers for monitoring other than Google Cloud.
Option 2 is incorrect. The Google Cloud Operations Suite can be applied to your on-premises environment.
Option 3 is incorrect. The Google Cloud Operations Suite can be applied to AWS.
Option 4 is incorrect. The Operations Suite is a basic feature of Google Cloud.
[reference]
https://cloud.google.com/stackdriver/docs"
"Your company has decided to move from an on-premises environment to the cloud. At that time, we will use Google Cloud. As the person responsible for migration, you are designing your organizational hierarchy.
Which organizational components are not available on Google Cloud?";project;Bucket;folder;Organization;;B;"Option 2 bucket is correct because it is not a component used for organizational hierarchies or configurations. Organizations, folders, and projects are components used to manage the Google Cloud organizational hierarchy. On the other hand, buckets, directories, and subdirectories are used to organize storage.
Option 1 is incorrect. The Google Cloud project is the basis for creating, enabling, and using all Google Cloud services, including managing APIs, enabling billing, adding and removing collaborators, and managing permissions on Google Cloud resources.
Option 3 is incorrect. Folders are nodes in the Cloud Platform resource hierarchy. Within the folder, there are projects and other folders. Folders allow you to group projects on organizational nodes in your hierarchy. For example, your organization may have multiple departments, each using its own set of Google Cloud resources. Folders allow you to group these resources by department.
Option 4 is incorrect. Your organization is the root node of your Google Cloud resource hierarchy and the hierarchical supernode of your project.
[reference] https://cloud.google.com/resource-manager/docs/creating-managing-organization"
"You are developing a serverless application using Cloud Functions. It is necessary to utilize event processing in Cloud Functions, but which event processing is available?
Please select the most correct combination from the following.";HTTP, Cloud Storage, Cloud Pub/Sub, Firebase, Cloud Logging;HTTP, Cloud Storage, Cloud Pub/Sub, Firebase;HTTP, Cloud Storage, Cloud Pub/Sub;Cloud Pub/Sub, Firebase, Operations Suite Log;;A;"Option 1 is the correct answer. Cloud Functions can run serverless applications from events. At that time, Cloud Functions supports all five events: Cloud Storage, HTTP, Cloud Pub / Sub, Firebase, and Cloud Logging. For example, changing data in the database, adding files to the storage system, creating a new virtual machine instance, etc. are treated as events. Cloud Functions supports the following provider events:
・ HTTP
・ Cloud Storage
・ Cloud Pub / Sub
・ Cloud Firestore
・ Firebase (Realtime Database, Storage, Analytics, Auth)
・ Cloud Logging-
Options 2, 3 and 4 are incorrect. All of these elements are supported by Cloud Functions, but they are under-targeted compared to Option 1.
[reference]
https://cloud.google.com/functions/docs/concepts/events-triggers
https://cloud.google.com/functions/"
"You must create a custom role with one or more permissions at the organization or project level and apply it to your users.
Which launch steps are available when creating a custom role?";DISABLED;Only General availability (GA);Only Alpha version;Only Beta;Options 1 to 4;E;"Option 5 is the correct answer. Identity and Access Management (IAM) allows you to set permissions using roles that are already defined, as well as allow users to create and manage their own custom roles. Managing roles includes changing, disabling, listing, deleting, and canceling deletions of roles. When creating a custom role, you can select the boot stage from all release stages of disabled, GA (general availability), alpha, and beta.
Custom roles have a release stage. This is stored in the role's stage property. The most common release stages for active custom roles are alpha, beta, and GA. These release stages are for informational purposes only. This allows you to track the widespread use of each role.
[reference] https://cloud.google.com/iam/docs/understanding-custom-roles?"
You are developing an application with a redundant configuration by launching instances in two zones in the same region. However, it seems that the load balancer's distributed processing for the target pool is not working well. Which of the following is the most likely cause?;Data transmission for the target pool is not enabled.;The target pool is not activated.;The target pool firewall does not allow a particular protocol.;Health checks are not enabled for the target pool.;;D;"Option 4 is the correct answer. If your load balancer uses a target pool for load balancing, traffic will only be routed to instances with good health checks. Therefore, if health checks are not enabled, distributed processing will not run properly.
External TCP / UDP Network Load Balancing uses either a backend service or a target pool to define a group of backend instances that receive inbound traffic. At that time, we use health checks to distribute traffic to healthy targets.
Option 1 is incorrect. Since traffic can be forwarded to one instance, it is likely that traffic forwarding to the target pool itself is enabled.
Option 2 is incorrect. The target pool is considered active because traffic can be forwarded to one instance.
Option 3 is incorrect. Since traffic can be forwarded to one instance, the firewall settings for the target pool should be fine. 
[reference] https://cloud.google.com/load-balancing/docs/target-pools"
Which command should you use to display information about the dataset named testdata in the test1 project?;bq list --format=prettyjsontest1:testdata;bq show --format=prettyjsontest1:testdata;bq load --format=prettyjsontest1:testdata;bq ls --format=prettyjsontest1:testdata;;B;"Option 2 is the correct answer. You can get the information for the specified dataset by running the command `bq show --format = prettyjson [project ID]: [dataset name]`. The bq command is a command line tool for working with BigQuery. When working with BigQuery, type bq and then an action command such as show. The show command is a command that displays information about BigQuery datasets and tables. Therefore, if you want to specify a dataset named testdata for the test1 project, run --format = prettyjson [project ID]: [dataset name] `.
Option 1 is incorrect. The list command does not exist in the bq command.
Option 3 is incorrect. The load command is a command for importing CSV data as table data.
Option 4 is incorrect. The ls command is a command to display a list of projects, datasets, and tables. 
[reference] https://cloud.google.com/bigquery/docs/dataset-metadata#bq"
We are building a mechanism to store client-side development and server-side development data using NoSQL Cloud Databse on Google Cloud. Which of the following is not a Cloud Firestore data storage option?;Firestore in Datastore mode;Firestore in native mode;Native mode Datastore;;;C;"Option 3 is the correct answer. Cloud Firestore can use Google's flexible and scalable NoSQL cloud database to store or synchronize data for client-side and server-side development. When creating a new Firestore database, choose a database mode from the following two options:

■ Firestore in Datastore mode This mode uses the behavior of the Datastore system and removes Datastore restrictions because it accesses the Firestore storage layer.
■ Firestore in native mode This is the mode that will be the next major version that will be the rebranding of Datastore. It's a NoSQL document database built to make the most of Datastore and Firebase Realtime Database, with automatic scaling and high performance, to make application development more comfortable. Therefore, Datastore native mode is not available as an option.
[reference] https://cloud.google.com/datastore/docs/firestore-or-datastore"
The company uses Google Cloud to maintain its internal infrastructure. As an administrator, you have created multiple organizations for use by multiple departments. You have a separate VPC configured between each organization, but you need to connect the individual VPC networks to each other. Which of the following is the appropriate VPC-to-VPC connection method?;Set up CPC network peering.;Set up a shared VPC.;Set up a VPN.;Set a leased line.;;A;"Option 1 is the correct answer. In order to connect VPCs in different organizations, you need to use VPC network peering. VPC network peering allows workloads in different VPC networks to communicate internally.
If you have multiple network management domains in your organization, you can take advantage of VPC network peering to use internal IP addresses to communicate between different VPCs between your organizations. When servicing other organizations, VPC network peering makes the service available to other organizations using their internal IP address. If we can provide services across organizations, we will be able to provide services to other companies. It is also useful if you own or manage multiple organizations.
Option 2 is incorrect. VPC shares are only available within a single organization. You may need to change your firewall rules, but that's not enough. VPN is used to connect your Google Cloud network to your on-premises network.
Option 3 is incorrect. VPN is used to connect the Google Cloud network to the on-premises environment.
Option 4 is incorrect. The leased line is used to connect the Google Cloud network to the on-premises environment.
[reference]  https://cloud.google.com/vpc/docs/vpc-peering"
"A data scientist at your company is building applications that process large amounts of data with machine learning on Google Cloud. The data for analysis is stored in Bigtable.
What permissions does the data scientists need to read data from Bigtable, while giving no permissions other than reading data?";roles/bigtable.reader;roles/bigtable.owner;roles/bigtable.viewer;roles/bigtable.user;;A;"Option 1 is the correct answer. It is necessary to grant the minimum privilege required to the data scientist according to the principle of least privilege. Therefore, to be able to read data from Bigtable, set roles / bigtable.reader so that no other permissions are granted. roles / bigtable.reader only provides read permission for the data stored in the table, not write permission or change database settings.
Option 2 is incorrect. There is no authority called roles / bigtable.owner. Option 3 is incorrect. roles / bigtable.viewer provides read permission for database metadata. This privilege is not sufficient for data scientists because it cannot read data.
Option 4 is incorrect. roles / bigtable.user provides read / write permissions to the data stored in the table. Data scientists do not need write permission for data.
[reference] https://cloud.google.com/bigtable/docs/access-control"
"You are managing a Google Cloud project as an infrastructure administrator. At the direction of my boss, you have must submit a list of roles defined in the project.
Which command do you need to use?";gsutil iam roles sow --project=[PROJECT-ID];gcloud roles show --project=[PROJECT-ID];gcloud iam roles list --project=[PROJECT-ID];gsutil roles list --project=[PROJECT-ID];;C;"Option 3 is the correct answer. You can get the list of roles defined in the specified project by running the command `gcloud iam roles list --project = [project ID]`. You can perform actions related to roles with the command gcloud iam roles. On top of that, list is an action command that displays a list of roles.
Option 1 is incorrect. gsutil is a command line tool for working with Cloud Storage. You need to perform actions related to roles with a command called gcloud iam roles.
Option 2 is incorrect. gcloud roles is not a valid command. You need to perform actions related to roles with a command called gcloud iam roles.
Option 4 is incorrect. gsutil roles list is not a valid command. You need to perform actions related to roles with a command called gcloud iam roles.
[reference] https://cloud.google.com/sdk/gcloud/reference/iam/roles/list"
"To make a running Windows server redundant, you need to load balance traffic from other resources in the same VPC. All traffic is TCP with an IPv4 address.
Which load balancer should you use?";External HTTPS load balancer;Internal TCP/UDP load balancer;TCP Proxy load balancer;External TCP/UDP load balancer;;B;"Option 2 is the correct answer. Use a TCP / UDP load balancer to distribute TCP traffic with IPv4 addresses. Also, it is the internal load balancer that distributes traffic from other resources in the same VPC. The internal TCP / UDP load balancer is used for internal traffic that is not from the internet. It also distributes traffic to instances inside Google Cloud.
Option 1 is incorrect. The external HTTPS load balancer is implemented in Google Front End (GFE). GFE is globally distributed and works with Google's global network using the control plane. This is incorrect because it cannot handle TCP traffic.
Option 3 is incorrect. A TCP proxy load balancer is a reverse proxy load balancer that distributes TCP traffic sent from the Internet to virtual machine (VM) instances in your Google Cloud VPC network. This time it is necessary to load balance the internal traffic.
Option 4 is incorrect. A External TCP / UDP load balancer distributes the load on traffic from all clients on the Internet.
[reference] 
https://cloud.google.com/load-balancing/docs/load-balancing-overview
https://cloud.google.com/load-balancing/docs/choosing-load-balancer"
